"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Saudi Arabia","England",2,2026,52,-408,1.59034482758621,0.980373831775701,0,10,10,1,3,1,3,1,"aaaaabddegiilnnrsu"
"Switzerland","England",2,2026,65,-91,1.46446078431373,0.980373831775701,0,2,4,3,2,14,1,0,"aaddeegillnnnrstwz"
"Uruguay","England",2,2026,81,-8,1.5968253968254,0.980373831775701,0,8,4,2,3,15,2,1,"aadegglnnruuuy"
"Qatar","England",2,2026,25,-323,1.43193277310924,0.980373831775701,0,8,9,1,3,8,3,3,"aaadeglnnqrt"
"Netherlands","England",2,2026,16,33,2.06024096385542,0.980373831775701,0,4,5,3,2,9,1,0,"aaddeeeghllnnnnrst"
"Iran","England",2,2026,83,-199,1.87234042553191,0.980373831775701,0,5,12,1,3,4,3,1,"aadegilnnnr"
"Jordan","England",2,2026,18,-473,1.18736842105263,0.980373831775701,0,10,4,1,2,16,0,2,"aaddegjlnnnor"
"Norway","England",2,2026,100,-199,1.5,0.980373831775701,0,11,6,1,3,10,1,0,"aadeglnnnorwy"
"Jamaica","England",2,2026,79,-378,1.33805031446541,0.980373831775701,1,12,8,2,2,11,2,1,"aaaacdegijlmnn"
"Spain","England",2,2026,21,88,2.00704225352113,0.980373831775701,0,5,8,3,2,10,1,2,"aadegilnnnps"
"Iran","England",2,2026,72,-199,1.87234042553191,0.980373831775701,0,5,5,2,1,16,1,1,"aadegilnnnr"
"France","England",2,2026,57,130,1.77893518518519,0.980373831775701,0,11,5,3,1,7,0,2,"aacdeefglnnnr"
"Jordan","England",2,2026,39,-473,1.18736842105263,0.980373831775701,0,1,6,2,2,9,3,0,"aaddegjlnnnor"
"Qatar","England",2,2026,90,-323,1.43193277310924,0.980373831775701,0,12,5,1,3,3,1,2,"aaadeglnnqrt"
"Qatar","England",2,2026,51,-323,1.43193277310924,0.980373831775701,0,3,5,2,2,9,4,1,"aaadeglnnqrt"
"Uruguay","England",2,2026,69,-8,1.5968253968254,0.980373831775701,0,11,12,3,2,9,4,0,"aadegglnnruuuy"
"Ghana","England",2,2026,24,-356,1.62697274031564,0.980373831775701,0,10,11,1,3,3,2,4,"aaadegghlnnn"
"Jordan","England",2,2026,56,-473,1.18736842105263,0.980373831775701,0,2,5,2,2,16,0,1,"aaddegjlnnnor"
"Korea Republic","England",2,2026,70,-190,1.80635245901639,0.980373831775701,0,6,5,3,1,12,0,1,"aabcdeeegikllnnoprru"
"Italy","England",2,2026,15,36,1.74007220216607,0.980373831775701,0,5,8,1,2,11,1,2,"aadegillnnty"
"South Africa","England",2,2026,34,-445,1.3675799086758,0.980373831775701,0,7,5,3,1,6,3,1,"aaacdefghilnnorstu"
"Korea Republic","England",2,2026,29,-190,1.80635245901639,0.980373831775701,0,4,11,2,1,2,1,1,"aabcdeeegikllnnoprru"
"Korea Republic","England",2,2026,1,-190,1.80635245901639,0.980373831775701,0,3,12,1,2,9,2,2,"aabcdeeegikllnnoprru"
"Paraguay","England",2,2026,40,-193,1.30547945205479,0.980373831775701,0,7,6,1,2,3,0,0,"aaaadegglnnpruy"
"Jamaica","England",2,2026,19,-378,1.33805031446541,0.980373831775701,1,4,7,2,2,10,2,3,"aaaacdegijlmnn"
"Switzerland","England",2,2026,75,-91,1.46446078431373,0.980373831775701,0,5,11,3,1,7,1,0,"aaddeegillnnnrstwz"
"Jamaica","England",2,2026,85,-378,1.33805031446541,0.980373831775701,1,4,5,3,1,7,0,1,"aaaacdegijlmnn"
"Switzerland","France",2,2026,81,-221,1.46446078431373,1.40740740740741,0,6,11,1,2,12,4,0,"aacdeefilnnrrstwz"
"Saudi Arabia","France",2,2026,82,-538,1.59034482758621,1.40740740740741,0,6,6,1,3,3,1,1,"aaaaabcdefiinrrsu"
"Netherlands","France",2,2026,8,-97,2.06024096385542,1.40740740740741,0,9,11,1,3,13,4,2,"aacdeeefhlnnnrrst"
"Poland","France",2,2026,50,-279,1.70023419203747,1.40740740740741,0,7,11,3,2,13,2,2,"aacdeflnnopr"
"South Africa","France",2,2026,68,-575,1.3675799086758,1.40740740740741,0,9,10,3,2,14,3,1,"aaacceffhinorrstu"
"United States","France",2,2026,59,-346,1.46428571428571,1.40740740740741,1,1,8,1,3,6,1,0,"aacdeeefinnrsstttu"
"Panama","France",2,2026,12,-557,1.17716535433071,1.40740740740741,1,5,7,3,2,11,1,0,"aaaacefmnnpr"
"Nigeria","France",2,2026,28,-422,1.49295774647887,1.40740740740741,0,12,12,3,1,12,0,1,"aaceefgiinnrr"
"Tunisia","France",2,2026,78,-474,1.41592920353982,1.40740740740741,0,2,5,3,1,15,2,0,"aacefiinnrstu"
"Wales","France",2,2026,65,-263,1.24590163934426,1.40740740740741,0,1,11,2,1,6,1,1,"aaceeflnrsw"
"Germany","France",2,2026,43,-136,2.24226804123711,1.40740740740741,0,5,11,2,2,12,1,3,"aaceefgmnnrry"
"Nigeria","France",2,2026,11,-422,1.49295774647887,1.40740740740741,0,7,8,3,2,10,3,1,"aaceefgiinnrr"
"New Zealand","France",2,2026,14,-606,1.72773536895674,1.40740740740741,0,2,4,2,2,11,1,2,"aaacdeeeflnnnrwz"
"South Africa","France",2,2026,53,-575,1.3675799086758,1.40740740740741,0,6,10,3,1,7,1,0,"aaacceffhinorrstu"
"Jordan","France",2,2026,36,-603,1.18736842105263,1.40740740740741,0,6,11,3,1,5,2,0,"aacdefjnnorr"
"South Africa","France",2,2026,19,-575,1.3675799086758,1.40740740740741,0,6,5,1,3,3,2,3,"aaacceffhinorrstu"
"Saudi Arabia","France",2,2026,96,-538,1.59034482758621,1.40740740740741,0,7,5,1,3,14,3,0,"aaaaabcdefiinrrsu"
"Saudi Arabia","France",2,2026,21,-538,1.59034482758621,1.40740740740741,0,11,12,1,3,1,2,3,"aaaaabcdefiinrrsu"
"Poland","France",2,2026,51,-279,1.70023419203747,1.40740740740741,0,10,9,1,3,5,0,1,"aacdeflnnopr"
"Haiti","France",2,2026,67,-535,1.62721893491124,1.40740740740741,1,6,7,1,2,7,5,0,"aacefhiinrt"
"Jamaica","France",2,2026,86,-508,1.33805031446541,1.40740740740741,1,4,10,2,2,12,1,0,"aaaaccefijmnr"
"Panama","France",2,2026,33,-557,1.17716535433071,1.40740740740741,1,8,12,1,2,15,5,0,"aaaacefmnnpr"
"Saudi Arabia","France",2,2026,10,-538,1.59034482758621,1.40740740740741,0,10,7,1,3,3,4,1,"aaaaabcdefiinrrsu"
"Panama","France",2,2026,58,-557,1.17716535433071,1.40740740740741,1,7,8,2,3,13,1,0,"aaaacefmnnpr"
"United States","France",2,2026,15,-346,1.46428571428571,1.40740740740741,1,1,10,2,2,9,1,0,"aacdeeefinnrsstttu"
"Paraguay","France",2,2026,38,-323,1.30547945205479,1.40740740740741,0,7,8,2,1,16,4,0,"aaaacefgnprruy"
"Portugal","France",2,2026,40,-53,1.69009584664537,1.40740740740741,0,7,10,2,2,16,0,3,"aacefglnoprrtu"
"Nigeria","France",2,2026,74,-422,1.49295774647887,1.40740740740741,0,5,8,1,3,1,0,1,"aaceefgiinnrr"
"New Zealand","France",2,2026,62,-606,1.72773536895674,1.40740740740741,0,3,8,3,2,14,2,0,"aaacdeeeflnnnrwz"
"Panama","France",2,2026,84,-557,1.17716535433071,1.40740740740741,1,6,7,2,2,14,2,0,"aaaacefmnnpr"
"Italy","France",2,2026,35,-94,1.74007220216607,1.40740740740741,0,10,9,3,2,14,1,0,"aacefilnrty"
"Japan","France",2,2026,23,-348,1.73592493297587,1.40740740740741,0,2,6,2,3,12,2,4,"aaacefjnnpr"
"Saudi Arabia","France",2,2026,47,-538,1.59034482758621,1.40740740740741,0,12,12,1,2,6,1,0,"aaaaabcdefiinrrsu"
"Portugal","France",2,2026,69,-53,1.69009584664537,1.40740740740741,0,9,6,2,1,13,1,1,"aacefglnoprrtu"
"Japan","France",2,2026,88,-348,1.73592493297587,1.40740740740741,0,5,5,2,1,1,2,2,"aaacefjnnpr"
"Morocco","Germany",2,2026,64,-273,1.44757433489828,1.18041237113402,0,11,8,2,1,4,0,0,"accegmmnooorry"
"Saudi Arabia","Germany",2,2026,59,-402,1.59034482758621,1.18041237113402,0,9,9,1,2,15,3,1,"aaaaabdegiimnrrsuy"
"Ghana","Germany",2,2026,95,-350,1.62697274031564,1.18041237113402,0,6,2,2,2,7,1,2,"aaaegghmnnry"
"Tunisia","Germany",2,2026,39,-338,1.41592920353982,1.18041237113402,0,1,4,1,3,5,0,4,"aaegiimnnrstuy"
"Poland","Germany",2,2026,1,-143,1.70023419203747,1.18041237113402,0,6,11,2,2,13,1,3,"aadeglmnnopry"
"Scotland","Germany",2,2026,66,-296,1.72257250945776,1.18041237113402,0,6,3,2,1,11,1,0,"aacdeglmnnorsty"
"South Africa","Germany",2,2026,77,-439,1.3675799086758,1.18041237113402,0,7,8,1,3,2,1,1,"aaacefghimnorrstuy"
"Switzerland","Germany",2,2026,73,-85,1.46446078431373,1.18041237113402,0,11,10,1,2,7,1,0,"aadeegilmnnrrstwyz"
"Senegal","Germany",2,2026,8,-198,1.32565789473684,1.18041237113402,0,5,4,3,1,1,2,1,"aaeeegglmnnrsy"
"Ghana","Germany",2,2026,71,-350,1.62697274031564,1.18041237113402,0,10,10,1,2,4,3,0,"aaaegghmnnry"
"Qatar","Germany",2,2026,60,-317,1.43193277310924,1.18041237113402,0,1,2,1,2,16,0,2,"aaaegmnqrrty"
"Scotland","Germany",2,2026,56,-296,1.72257250945776,1.18041237113402,0,6,11,1,3,3,2,1,"aacdeglmnnorsty"
"Korea Republic","Germany",2,2026,86,-184,1.80635245901639,1.18041237113402,0,3,3,3,2,11,1,5,"aabceeegiklmnoprrruy"
"Haiti","Germany",2,2026,79,-399,1.62721893491124,1.18041237113402,1,6,5,2,2,16,0,1,"aaeghiimnrty"
"Poland","Germany",2,2026,3,-143,1.70023419203747,1.18041237113402,0,4,8,1,3,4,1,0,"aadeglmnnopry"
"Jamaica","Germany",2,2026,25,-372,1.33805031446541,1.18041237113402,1,11,12,1,3,5,1,2,"aaaacegijmmnry"
"Ghana","Germany",2,2026,89,-350,1.62697274031564,1.18041237113402,0,3,3,1,3,7,1,0,"aaaegghmnnry"
"Uruguay","Germany",2,2026,32,-2,1.5968253968254,1.18041237113402,0,8,9,1,3,1,0,0,"aaeggmnrruuuyy"
"Nigeria","Germany",2,2026,38,-286,1.49295774647887,1.18041237113402,0,9,5,1,3,4,1,0,"aaeeggiimnnrry"
"Haiti","Germany",2,2026,33,-399,1.62721893491124,1.18041237113402,1,11,1,2,2,12,4,2,"aaeghiimnrty"
"Qatar","Germany",2,2026,87,-317,1.43193277310924,1.18041237113402,0,12,5,3,1,5,2,0,"aaaegmnqrrty"
"Jordan","Germany",2,2026,31,-467,1.18736842105263,1.18041237113402,0,7,9,1,2,6,0,1,"aadegjmnnorry"
"Tunisia","Germany",2,2026,48,-338,1.41592920353982,1.18041237113402,0,10,11,1,3,3,4,0,"aaegiimnnrstuy"
"Senegal","Germany",2,2026,29,-198,1.32565789473684,1.18041237113402,0,3,7,2,2,10,1,1,"aaeeegglmnnrsy"
"Wales","Germany",2,2026,51,-127,1.24590163934426,1.18041237113402,0,8,1,1,3,7,1,0,"aaeeglmnrswy"
"Japan","Germany",2,2026,99,-212,1.73592493297587,1.18041237113402,0,9,7,3,3,8,4,2,"aaaegjmnnpry"
"Tunisia","Germany",2,2026,20,-338,1.41592920353982,1.18041237113402,0,5,11,3,2,15,1,2,"aaegiimnnrstuy"
"Saudi Arabia","Germany",2,2026,72,-402,1.59034482758621,1.18041237113402,0,10,8,1,2,14,3,0,"aaaaabdegiimnrrsuy"
"Haiti","Germany",2,2026,70,-399,1.62721893491124,1.18041237113402,1,7,12,1,3,1,2,0,"aaeghiimnrty"
"Panama","Germany",2,2026,19,-421,1.17716535433071,1.18041237113402,1,12,12,1,3,5,5,1,"aaaaegmmnnpry"
"Ghana","Germany",2,2026,63,-350,1.62697274031564,1.18041237113402,0,5,11,2,1,11,2,1,"aaaegghmnnry"
"South Africa","Germany",2,2026,94,-439,1.3675799086758,1.18041237113402,0,1,12,1,3,1,3,1,"aaacefghimnorrstuy"
"United States","Germany",2,2026,50,-210,1.46428571428571,1.18041237113402,1,1,4,3,2,14,0,1,"aadeeegimnnrsstttuy"
"Norway","Germany",2,2026,28,-193,1.5,1.18041237113402,0,11,11,1,3,4,1,0,"aaegmnnorrwyy"
"Norway","Germany",2,2026,40,-193,1.5,1.18041237113402,0,1,8,1,2,8,4,1,"aaegmnnorrwyy"
"South Africa","Germany",2,2026,47,-439,1.3675799086758,1.18041237113402,0,7,9,1,3,1,2,1,"aaacefghimnorrstuy"
"Poland","Germany",2,2026,68,-143,1.70023419203747,1.18041237113402,0,8,12,1,3,9,0,0,"aadeglmnnopry"
"Nigeria","Germany",2,2026,100,-286,1.49295774647887,1.18041237113402,0,8,5,2,1,12,1,2,"aaeeggiimnnrry"
"Jordan","Germany",2,2026,93,-467,1.18736842105263,1.18041237113402,0,2,2,3,1,1,2,2,"aadegjmnnorry"
"Ghana","Germany",2,2026,6,-350,1.62697274031564,1.18041237113402,0,12,6,2,1,11,1,1,"aaaegghmnnry"
"Uzbekistan","Germany",2,2026,13,-406,1.7248322147651,1.18041237113402,0,12,9,2,1,5,2,1,"aabeegikmnnrstuyz"
"Italy","Germany",2,2026,81,42,1.74007220216607,1.18041237113402,0,10,12,2,2,7,0,0,"aaegilmnrtyy"
"Morocco","Germany",2,2026,41,-273,1.44757433489828,1.18041237113402,0,4,1,2,3,13,4,0,"accegmmnooorry"
"South Africa","Germany",2,2026,17,-439,1.3675799086758,1.18041237113402,0,7,2,3,1,6,1,1,"aaacefghimnorrstuy"
"Nigeria","Germany",2,2026,15,-286,1.49295774647887,1.18041237113402,0,2,7,1,2,13,2,0,"aaeeggiimnnrry"
"Korea Republic","Ghana",2,2026,14,166,1.80635245901639,1.02725968436155,0,12,10,3,1,7,1,2,"aaabceeghiklnoprru"
"Uruguay","Ghana",2,2026,36,348,1.5968253968254,1.02725968436155,0,5,11,3,2,6,1,3,"aaagghnruuuy"
"Uzbekistan","Ghana",2,2026,48,-56,1.7248322147651,1.02725968436155,0,1,2,3,1,1,2,2,"aaabeghiknnstuz"
"Saudi Arabia","Ghana",2,2026,60,-52,1.59034482758621,1.02725968436155,0,11,2,1,3,3,1,3,"aaaaaabdghiinrsu"
"Qatar","Ghana",2,2026,31,33,1.43193277310924,1.02725968436155,0,3,11,1,1,1,1,1,"aaaaghnqrt"
"Iran","Ghana",2,2026,27,157,1.87234042553191,1.02725968436155,0,8,6,1,3,8,0,1,"aaaghinnr"
"Jamaica","Ghana",2,2026,65,-22,1.33805031446541,1.02725968436155,1,9,12,1,2,16,1,1,"aaaaacghijmn"
"Jamaica","Ghana",2,2026,21,-22,1.33805031446541,1.02725968436155,1,12,3,1,2,8,0,4,"aaaaacghijmn"
"Netherlands","Ghana",2,2026,96,389,2.06024096385542,1.02725968436155,0,11,10,2,2,12,1,2,"aaadeeghhlnnnrst"
"Haiti","Ghana",2,2026,19,-49,1.62721893491124,1.02725968436155,1,7,1,3,1,2,1,2,"aaaghhiint"
"Jordan","Ghana",2,2026,11,-117,1.18736842105263,1.02725968436155,0,9,1,2,1,16,0,0,"aaadghjnnor"
"Netherlands","Ghana",2,2026,12,389,2.06024096385542,1.02725968436155,0,12,11,1,1,16,1,3,"aaadeeghhlnnnrst"
"Jamaica","Ghana",2,2026,4,-22,1.33805031446541,1.02725968436155,1,12,1,2,2,13,1,1,"aaaaacghijmn"
"Iran","Ghana",2,2026,79,157,1.87234042553191,1.02725968436155,0,4,12,3,1,7,1,2,"aaaghinnr"
"Qatar","Ghana",2,2026,15,33,1.43193277310924,1.02725968436155,0,5,9,3,2,14,1,3,"aaaaghnqrt"
"Scotland","Ghana",2,2026,54,54,1.72257250945776,1.02725968436155,0,10,10,2,1,6,3,0,"aaacdghlnnost"
"Wales","Ghana",2,2026,82,223,1.24590163934426,1.02725968436155,0,9,7,2,1,8,2,1,"aaaeghlnsw"
"Iran","Ghana",2,2026,7,157,1.87234042553191,1.02725968436155,0,6,9,3,1,8,0,2,"aaaghinnr"
"Jordan","Ghana",2,2026,5,-117,1.18736842105263,1.02725968436155,0,2,1,2,3,14,0,1,"aaadghjnnor"
"Nigeria","Ghana",2,2026,55,64,1.49295774647887,1.02725968436155,0,2,7,3,1,4,1,3,"aaaegghiinnr"
"Nigeria","Ghana",2,2026,91,64,1.49295774647887,1.02725968436155,0,6,1,1,3,3,0,2,"aaaegghiinnr"
"Senegal","Ghana",2,2026,18,152,1.32565789473684,1.02725968436155,0,6,3,2,2,9,0,0,"aaaeegghlnns"
"Uruguay","Ghana",2,2026,35,348,1.5968253968254,1.02725968436155,0,7,8,2,1,1,0,3,"aaagghnruuuy"
"Senegal","Ghana",2,2026,46,152,1.32565789473684,1.02725968436155,0,7,3,3,2,11,0,2,"aaaeegghlnns"
"Mexico","Ghana",2,2026,50,325,1.81209503239741,1.02725968436155,1,2,8,2,1,8,0,3,"aaceghimnox"
"Jordan","Ghana",2,2026,78,-117,1.18736842105263,1.02725968436155,0,5,10,3,2,10,0,1,"aaadghjnnor"
"Japan","Ghana",2,2026,66,138,1.73592493297587,1.02725968436155,0,10,5,3,1,2,1,0,"aaaaghjnnp"
"South Africa","Ghana",2,2026,40,-89,1.3675799086758,1.02725968436155,0,4,11,3,1,2,5,1,"aaaacfghhinorstu"
"Jordan","Ghana",2,2026,20,-117,1.18736842105263,1.02725968436155,0,10,8,2,2,16,2,1,"aaadghjnnor"
"Switzerland","Ghana",2,2026,93,265,1.46446078431373,1.02725968436155,0,8,6,1,3,14,1,1,"aaadeghilnnrstwz"
"Nigeria","Ghana",2,2026,61,64,1.49295774647887,1.02725968436155,0,6,5,3,1,5,1,0,"aaaegghiinnr"
"Panama","Ghana",2,2026,1,-71,1.17716535433071,1.02725968436155,1,7,9,1,2,5,0,2,"aaaaaghmnnp"
"Paraguay","Ghana",2,2026,41,163,1.30547945205479,1.02725968436155,0,3,12,1,2,7,3,3,"aaaaagghnpruy"
"Mexico","Ghana",2,2026,3,325,1.81209503239741,1.02725968436155,1,2,12,2,2,7,2,0,"aaceghimnox"
"Senegal","Ghana",2,2026,47,152,1.32565789473684,1.02725968436155,0,2,6,3,1,3,0,1,"aaaeegghlnns"
"Nigeria","Ghana",2,2026,97,64,1.49295774647887,1.02725968436155,0,7,8,2,2,16,1,1,"aaaegghiinnr"
"Japan","Ghana",2,2026,2,138,1.73592493297587,1.02725968436155,0,3,11,3,1,3,1,0,"aaaaghjnnp"
"New Zealand","Ghana",2,2026,22,-120,1.72773536895674,1.02725968436155,0,6,1,1,2,14,2,0,"aaaadeeghlnnnwz"
"Switzerland","Ghana",2,2026,67,265,1.46446078431373,1.02725968436155,0,6,2,2,1,15,1,0,"aaadeghilnnrstwz"
"Jamaica","Ghana",2,2026,70,-22,1.33805031446541,1.02725968436155,1,4,10,2,2,10,1,1,"aaaaacghijmn"
"Saudi Arabia","Ghana",2,2026,64,-52,1.59034482758621,1.02725968436155,0,10,9,1,2,6,1,1,"aaaaaabdghiinrsu"
"Poland","Ghana",2,2026,49,207,1.70023419203747,1.02725968436155,0,10,10,1,2,16,0,0,"aaadghlnnop"
"Norway","Ghana",2,2026,94,157,1.5,1.02725968436155,0,3,12,3,1,10,2,2,"aaaghnnorwy"
"Jordan","Haiti",2,2026,42,-68,1.18736842105263,1.36686390532544,-1,9,5,3,1,4,2,2,"aadhiijnort"
"Korea Republic","Haiti",2,2026,55,215,1.80635245901639,1.36686390532544,-1,8,12,2,1,1,1,1,"aabceehiiikloprrtu"
"Uruguay","Haiti",2,2026,13,397,1.5968253968254,1.36686390532544,-1,10,7,2,1,7,3,2,"aaghiirtuuuy"
"Senegal","Haiti",2,2026,64,201,1.32565789473684,1.36686390532544,-1,7,4,2,2,15,1,1,"aaeeghiilnst"
"Tunisia","Haiti",2,2026,17,61,1.41592920353982,1.36686390532544,-1,9,6,2,1,2,1,1,"aahiiiinsttu"
"Italy","Haiti",2,2026,97,441,1.74007220216607,1.36686390532544,-1,7,5,3,1,5,1,2,"aahiiiltty"
"Panama","Haiti",2,2026,38,-22,1.17716535433071,1.36686390532544,0,4,7,1,3,3,0,1,"aaaahiimnpt"
"Jamaica","Haiti",2,2026,100,27,1.33805031446541,1.36686390532544,0,7,6,2,1,14,0,1,"aaaachiiijmt"
"Uruguay","Haiti",2,2026,73,397,1.5968253968254,1.36686390532544,-1,4,5,1,2,1,2,4,"aaghiirtuuuy"
"Italy","Haiti",2,2026,34,441,1.74007220216607,1.36686390532544,-1,4,4,2,3,9,2,0,"aahiiiltty"
"Spain","Haiti",2,2026,83,493,2.00704225352113,1.36686390532544,-1,8,6,2,2,16,0,1,"aahiiinpst"
"Poland","Haiti",2,2026,2,256,1.70023419203747,1.36686390532544,-1,6,4,2,1,10,1,2,"aadhiilnopt"
"Panama","Haiti",2,2026,59,-22,1.17716535433071,1.36686390532544,0,7,12,3,1,8,1,0,"aaaahiimnpt"
"Panama","Haiti",2,2026,69,-22,1.17716535433071,1.36686390532544,0,5,8,2,2,16,2,2,"aaaahiimnpt"
"Korea Republic","Haiti",2,2026,91,215,1.80635245901639,1.36686390532544,-1,11,9,3,2,11,0,0,"aabceehiiikloprrtu"
"Wales","Haiti",2,2026,95,272,1.24590163934426,1.36686390532544,-1,11,10,2,1,3,2,2,"aaehiilstw"
"Jamaica","Haiti",2,2026,52,27,1.33805031446541,1.36686390532544,0,7,6,1,3,14,2,0,"aaaachiiijmt"
"Scotland","Haiti",2,2026,14,103,1.72257250945776,1.36686390532544,-1,6,9,2,2,10,0,1,"aacdhiilnostt"
"Saudi Arabia","Haiti",2,2026,43,-3,1.59034482758621,1.36686390532544,-1,1,7,1,3,14,2,1,"aaaaabdhiiiirstu"
"Portugal","Haiti",2,2026,24,482,1.69009584664537,1.36686390532544,-1,9,8,2,1,7,0,1,"aaghiiloprttu"
"Uzbekistan","Haiti",2,2026,88,-7,1.7248322147651,1.36686390532544,-1,7,12,2,1,16,1,2,"aabehiiiknsttuz"
"Korea Republic","Haiti",2,2026,36,215,1.80635245901639,1.36686390532544,-1,10,5,2,2,14,0,2,"aabceehiiikloprrtu"
"New Zealand","Haiti",2,2026,74,-71,1.72773536895674,1.36686390532544,-1,1,12,2,2,14,2,1,"aaadeehiilnntwz"
"Iran","Haiti",2,2026,20,206,1.87234042553191,1.36686390532544,-1,4,5,2,2,8,0,1,"aahiiinrt"
"Mexico","Haiti",2,2026,61,374,1.81209503239741,1.36686390532544,0,2,4,1,2,14,0,1,"acehiiimotx"
"Portugal","Haiti",2,2026,7,482,1.69009584664537,1.36686390532544,-1,11,5,3,2,11,1,1,"aaghiiloprttu"
"New Zealand","Haiti",2,2026,99,-71,1.72773536895674,1.36686390532544,-1,8,6,1,1,13,0,0,"aaadeehiilnntwz"
"New Zealand","Haiti",2,2026,4,-71,1.72773536895674,1.36686390532544,-1,3,9,1,3,7,0,1,"aaadeehiilnntwz"
"Netherlands","Haiti",2,2026,41,438,2.06024096385542,1.36686390532544,-1,6,4,2,1,16,2,2,"aadeehhiilnnrstt"
"Morocco","Haiti",2,2026,18,126,1.44757433489828,1.36686390532544,-1,10,4,2,1,14,1,0,"acchiimooort"
"Uzbekistan","Haiti",2,2026,58,-7,1.7248322147651,1.36686390532544,-1,12,4,1,1,3,0,0,"aabehiiiknsttuz"
"Jamaica","Haiti",2,2026,6,27,1.33805031446541,1.36686390532544,0,4,5,2,1,16,2,2,"aaaachiiijmt"
"Wales","Haiti",2,2026,89,272,1.24590163934426,1.36686390532544,-1,7,7,2,1,15,1,2,"aaehiilstw"
"Senegal","Haiti",2,2026,21,201,1.32565789473684,1.36686390532544,-1,9,10,3,1,5,0,3,"aaeeghiilnst"
"United States","Haiti",2,2026,63,189,1.46428571428571,1.36686390532544,0,1,7,1,3,12,1,0,"aadeehiiinssttttu"
"Tunisia","Haiti",2,2026,15,61,1.41592920353982,1.36686390532544,-1,1,12,1,2,8,0,2,"aahiiiinsttu"
"Jordan","Haiti",2,2026,51,-68,1.18736842105263,1.36686390532544,-1,1,10,1,2,2,0,3,"aadhiijnort"
"Jamaica","Haiti",2,2026,9,27,1.33805031446541,1.36686390532544,0,10,6,1,2,2,1,3,"aaaachiiijmt"
"Morocco","Haiti",2,2026,32,126,1.44757433489828,1.36686390532544,-1,3,8,3,2,13,0,2,"acchiimooort"
"Poland","Haiti",2,2026,92,256,1.70023419203747,1.36686390532544,-1,6,8,3,1,3,3,0,"aadhiilnopt"
"New Zealand","Haiti",2,2026,40,-71,1.72773536895674,1.36686390532544,-1,3,5,2,2,9,1,3,"aaadeehiilnntwz"
"Saudi Arabia","Haiti",2,2026,87,-3,1.59034482758621,1.36686390532544,-1,8,7,1,3,3,2,1,"aaaaabdhiiiirstu"
"Senegal","Haiti",2,2026,10,201,1.32565789473684,1.36686390532544,-1,6,5,3,2,12,1,4,"aaeeghiilnst"
"Uzbekistan","Haiti",2,2026,46,-7,1.7248322147651,1.36686390532544,-1,8,6,1,2,14,1,2,"aabehiiiknsttuz"
"Paraguay","Haiti",2,2026,53,212,1.30547945205479,1.36686390532544,-1,6,7,1,2,8,2,1,"aaaaghiiprtuy"
"Scotland","Haiti",2,2026,98,103,1.72257250945776,1.36686390532544,-1,2,7,1,3,2,1,1,"aacdhiilnostt"
"Mexico","Haiti",2,2026,57,374,1.81209503239741,1.36686390532544,0,2,5,2,2,6,0,2,"acehiiimotx"
"Panama","Haiti",2,2026,72,-22,1.17716535433071,1.36686390532544,0,5,4,3,1,15,2,5,"aaaahiimnpt"
"Paraguay","Haiti",2,2026,48,212,1.30547945205479,1.36686390532544,-1,7,12,2,2,16,0,1,"aaaaghiiprtuy"
"Japan","Haiti",2,2026,5,187,1.73592493297587,1.36686390532544,-1,9,12,1,3,6,1,2,"aaahiijnpt"
"Japan","Haiti",2,2026,80,187,1.73592493297587,1.36686390532544,-1,7,6,2,2,7,1,1,"aaahiijnpt"
"Italy","Haiti",2,2026,68,441,1.74007220216607,1.36686390532544,-1,8,11,3,2,11,0,1,"aahiiiltty"
"Panama","Haiti",2,2026,90,-22,1.17716535433071,1.36686390532544,0,4,7,3,3,8,2,1,"aaaahiimnpt"
"Morocco","Haiti",2,2026,78,126,1.44757433489828,1.36686390532544,-1,1,4,2,1,4,1,0,"acchiimooort"
"Japan","Haiti",2,2026,25,187,1.73592493297587,1.36686390532544,-1,7,4,2,2,14,1,0,"aaahiijnpt"
"Uzbekistan","Haiti",2,2026,84,-7,1.7248322147651,1.36686390532544,-1,7,5,1,2,7,4,2,"aabehiiiknsttuz"
"South Africa","Haiti",2,2026,30,-40,1.3675799086758,1.36686390532544,-1,12,4,2,2,7,1,3,"aaacfhhiiiorsttu"
"Switzerland","Iran",2,2026,84,108,1.46446078431373,0.785597381342062,0,2,9,1,2,6,0,3,"aadeiilnnrrstwz"
"Tunisia","Iran",2,2026,68,-145,1.41592920353982,0.785597381342062,0,3,1,1,3,4,2,1,"aaiiinnrstu"
"Korea Republic","Iran",2,2026,95,9,1.80635245901639,0.785597381342062,0,6,8,3,1,6,0,0,"aabceeiiklnoprrru"
"Italy","Iran",2,2026,42,235,1.74007220216607,0.785597381342062,0,10,3,3,2,11,1,0,"aaiilnrty"
"Italy","Iran",2,2026,49,235,1.74007220216607,0.785597381342062,0,5,3,2,1,9,1,3,"aaiilnrty"
"South Africa","Iran",2,2026,55,-246,1.3675799086758,0.785597381342062,0,10,7,1,3,2,1,1,"aaacfhiinorrstu"
