"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Croatia","Norway",3,2026,96,97,1.74320241691843,1.67028985507246,0,"4","12","5"
"Nigeria","Norway",3,2026,2,-93,1.49295774647887,1.67028985507246,0,"10","11","5"
"Croatia","Norway",3,2026,95,97,1.74320241691843,1.67028985507246,0,"8","11","7"
"Argentina","Norway",3,2026,11,228,1.87984496124031,1.67028985507246,0,"4","4","8"
"Korea Republic","Panama",3,2026,52,237,1.80635245901639,1.58070866141732,-1,"10","5","5"
"Netherlands","Panama",3,2026,16,460,2.06024096385542,1.58070866141732,-1,"4","8","5"
"Uruguay","Panama",3,2026,84,419,1.5968253968254,1.58070866141732,-1,"8","4","7"
"Spain","Panama",3,2026,43,515,2.00704225352113,1.58070866141732,-1,"11","4","5"
"Mexico","Paraguay",3,2026,96,162,1.81209503239741,1.43287671232877,1,"2","10","8"
"Austria","Paraguay",3,2026,17,17,1.79197994987469,1.43287671232877,0,"3","12","1"
"Belgium","Paraguay",3,2026,92,342,1.79850746268657,1.43287671232877,0,"8","12","1"
"Denmark","Paraguay",3,2026,47,158,1.82994011976048,1.43287671232877,0,"8","2","5"
"Germany","Paraguay",3,2026,83,187,2.24226804123711,1.43287671232877,0,"6","2","2"
"Canada","Paraguay",3,2026,76,-169,1.1871921182266,1.43287671232877,1,"3","5","2"
"Austria","Paraguay",3,2026,61,17,1.79197994987469,1.43287671232877,0,"8","10","8"
"Switzerland","Paraguay",3,2026,42,102,1.46446078431373,1.43287671232877,0,"11","11","3"
"Mexico","Paraguay",3,2026,88,162,1.81209503239741,1.43287671232877,1,"2","5","7"
"Poland","Paraguay",3,2026,53,44,1.70023419203747,1.43287671232877,0,"4","9","8"
"Jamaica","Paraguay",3,2026,6,-185,1.33805031446541,1.43287671232877,1,"9","8","4"
"Iran","Paraguay",3,2026,20,-6,1.87234042553191,1.43287671232877,0,"1","2","6"
"Algeria","Paraguay",3,2026,21,-18,1.44833333333333,1.43287671232877,0,"3","7","5"
"Iran","Paraguay",3,2026,56,-6,1.87234042553191,1.43287671232877,0,"11","6","1"
"Uruguay","Paraguay",3,2026,25,185,1.5968253968254,1.43287671232877,0,"5","3","4"
"Germany","Paraguay",3,2026,3,187,2.24226804123711,1.43287671232877,0,"12","10","1"
"Egypt","Paraguay",3,2026,94,-164,1.7599486521181,1.43287671232877,0,"10","3","8"
"Poland","Paraguay",3,2026,98,44,1.70023419203747,1.43287671232877,0,"4","3","4"
"Paraguay","Paraguay",3,2026,41,0,1.30547945205479,1.43287671232877,0,"10","10","4"
"Korea Republic","Paraguay",3,2026,72,3,1.80635245901639,1.43287671232877,0,"7","10","5"
"Portugal","Paraguay",3,2026,81,270,1.69009584664537,1.43287671232877,0,"7","1","5"
"Germany","Paraguay",3,2026,38,187,2.24226804123711,1.43287671232877,0,"2","6","5"
"Korea Republic","Paraguay",3,2026,85,3,1.80635245901639,1.43287671232877,0,"2","11","6"
"Mexico","Paraguay",3,2026,22,162,1.81209503239741,1.43287671232877,1,"2","3","7"
"Paraguay","Paraguay",3,2026,41,0,1.30547945205479,1.43287671232877,0,"10","10","4"
"Haiti","Paraguay",3,2026,68,-212,1.62721893491124,1.43287671232877,1,"9","8","2"
"Japan","Poland",3,2026,89,-69,1.73592493297587,1.34777517564403,0,"3","10","1"
"Netherlands","Poland",3,2026,41,182,2.06024096385542,1.34777517564403,0,"8","3","8"
"Brazil","Poland",3,2026,46,323,2.17165668662675,1.34777517564403,0,"12","1","6"
"Iran","Poland",3,2026,22,-50,1.87234042553191,1.34777517564403,0,"8","9","4"
"Ecuador","Poland",3,2026,28,13,1.22452830188679,1.34777517564403,0,"7","1","1"
"Korea Republic","Poland",3,2026,36,-41,1.80635245901639,1.34777517564403,0,"7","1","6"
"Italy","Poland",3,2026,7,185,1.74007220216607,1.34777517564403,0,"8","4","8"
"Uruguay","Poland",3,2026,4,141,1.5968253968254,1.34777517564403,0,"4","2","8"
"Uzbekistan","Poland",3,2026,55,-263,1.7248322147651,1.34777517564403,0,"3","10","7"
"Italy","Poland",3,2026,64,185,1.74007220216607,1.34777517564403,0,"9","7","8"
"Belgium","Poland",3,2026,32,298,1.79850746268657,1.34777517564403,0,"9","6","5"
"Italy","Poland",3,2026,38,185,1.74007220216607,1.34777517564403,0,"7","4","4"
"Nigeria","Poland",3,2026,66,-143,1.49295774647887,1.34777517564403,0,"1","6","7"
"Morocco","Poland",3,2026,35,-130,1.44757433489828,1.34777517564403,0,"4","2","4"
"Paraguay","Poland",3,2026,98,-44,1.30547945205479,1.34777517564403,0,"3","4","4"
"Uruguay","Poland",3,2026,17,141,1.5968253968254,1.34777517564403,0,"8","8","5"
"Tunisia","Poland",3,2026,92,-195,1.41592920353982,1.34777517564403,0,"1","3","7"
"Denmark","Poland",3,2026,5,114,1.82994011976048,1.34777517564403,0,"10","2","7"
"Iran","Poland",3,2026,77,-50,1.87234042553191,1.34777517564403,0,"8","8","5"
"Switzerland","Poland",3,2026,100,58,1.46446078431373,1.34777517564403,0,"9","2","5"
"Ghana","Poland",3,2026,63,-207,1.62697274031564,1.34777517564403,0,"7","9","2"
"England","Poland",3,2026,59,149,2.34018691588785,1.34777517564403,0,"12","9","1"
"Portugal","Poland",3,2026,24,226,1.69009584664537,1.34777517564403,0,"4","12","2"
"Germany","Poland",3,2026,91,143,2.24226804123711,1.34777517564403,0,"12","9","7"
"Italy","Poland",3,2026,2,185,1.74007220216607,1.34777517564403,0,"8","10","3"
"France","Poland",3,2026,72,279,1.77893518518519,1.34777517564403,0,"7","3","6"
"Argentina","Poland",3,2026,58,178,1.87984496124031,1.34777517564403,0,"12","11","4"
"Paraguay","Poland",3,2026,53,-44,1.30547945205479,1.34777517564403,0,"9","4","8"
"Chile","Poland",3,2026,78,0,1.43020304568528,1.34777517564403,0,"3","1","7"
"Uruguay","Poland",3,2026,73,141,1.5968253968254,1.34777517564403,0,"5","8","7"
"Chile","Poland",3,2026,60,0,1.43020304568528,1.34777517564403,0,"11","7","1"
"Korea Republic","Poland",3,2026,21,-41,1.80635245901639,1.34777517564403,0,"8","10","2"
"Netherlands","Poland",3,2026,56,182,2.06024096385542,1.34777517564403,0,"12","8","7"
"Algeria","Portugal",3,2026,9,-288,1.44833333333333,1.15654952076677,0,"9","11","4"
"Spain","Portugal",3,2026,98,11,2.00704225352113,1.15654952076677,0,"6","7","2"
"France","Portugal",3,2026,97,53,1.77893518518519,1.15654952076677,0,"6","7","4"
"Japan","Portugal",3,2026,88,-295,1.73592493297587,1.15654952076677,0,"4","5","3"
"Ecuador","Portugal",3,2026,76,-213,1.22452830188679,1.15654952076677,0,"4","7","6"
"Switzerland","Portugal",3,2026,8,-168,1.46446078431373,1.15654952076677,0,"9","6","8"
"Germany","Portugal",3,2026,40,-83,2.24226804123711,1.15654952076677,0,"3","7","8"
"Netherlands","Portugal",3,2026,48,-44,2.06024096385542,1.15654952076677,0,"10","6","3"
"Belgium","Portugal",3,2026,66,72,1.79850746268657,1.15654952076677,0,"4","8","1"
"Italy","Portugal",3,2026,93,-41,1.74007220216607,1.15654952076677,0,"5","4","2"
"Argentina","Portugal",3,2026,99,-48,1.87984496124031,1.15654952076677,0,"11","12","1"
"Poland","Portugal",3,2026,24,-226,1.70023419203747,1.15654952076677,0,"12","4","2"
"Germany","Portugal",3,2026,89,-83,2.24226804123711,1.15654952076677,0,"5","6","3"
"Croatia","Portugal",3,2026,46,-179,1.74320241691843,1.15654952076677,0,"3","11","5"
"Netherlands","Portugal",3,2026,95,-44,2.06024096385542,1.15654952076677,0,"7","5","1"
"Norway","Portugal",3,2026,74,-276,1.5,1.15654952076677,0,"11","11","5"
"Iran","Portugal",3,2026,42,-276,1.87234042553191,1.15654952076677,0,"7","4","2"
"Chile","Portugal",3,2026,18,-226,1.43020304568528,1.15654952076677,0,"3","5","1"
"Jamaica","Portugal",3,2026,73,-455,1.33805031446541,1.15654952076677,1,"4","4","2"
"Switzerland","Portugal",3,2026,26,-168,1.46446078431373,1.15654952076677,0,"5","5","1"
"Mexico","Portugal",3,2026,87,-108,1.81209503239741,1.15654952076677,1,"2","11","8"
"Chile","Portugal",3,2026,80,-226,1.43020304568528,1.15654952076677,0,"7","7","2"
"England","Portugal",3,2026,58,-77,2.34018691588785,1.15654952076677,0,"7","6","2"
"Uruguay","Portugal",3,2026,19,-85,1.5968253968254,1.15654952076677,0,"5","7","3"
"Haiti","Portugal",3,2026,10,-482,1.62721893491124,1.15654952076677,1,"5","4","5"
"Argentina","Portugal",3,2026,83,-48,1.87984496124031,1.15654952076677,0,"5","12","3"
"Tunisia","Portugal",3,2026,82,-421,1.41592920353982,1.15654952076677,0,"8","5","7"
"Brazil","Portugal",3,2026,90,97,2.17165668662675,1.15654952076677,0,"9","7","6"
"Italy","Portugal",3,2026,5,-41,1.74007220216607,1.15654952076677,0,"11","5","5"
"Colombia","Portugal",3,2026,96,-143,1.26288659793814,1.15654952076677,0,"1","11","1"
"Colombia","Portugal",3,2026,59,-143,1.26288659793814,1.15654952076677,0,"8","5","8"
"Uruguay","Portugal",3,2026,44,-85,1.5968253968254,1.15654952076677,0,"11","12","2"
"Italy","Portugal",3,2026,63,-41,1.74007220216607,1.15654952076677,0,"11","6","4"
"Iran","Portugal",3,2026,91,-276,1.87234042553191,1.15654952076677,0,"3","7","4"
"United States","Portugal",3,2026,3,-293,1.46428571428571,1.15654952076677,1,"1","9","5"
"Mexico","Portugal",3,2026,57,-108,1.81209503239741,1.15654952076677,1,"2","8","8"
"Wales","Portugal",3,2026,67,-210,1.24590163934426,1.15654952076677,0,"7","7","7"
"Brazil","Portugal",3,2026,54,97,2.17165668662675,1.15654952076677,0,"7","11","4"
"Argentina","Portugal",3,2026,55,-48,1.87984496124031,1.15654952076677,0,"10","7","1"
"Senegal","Portugal",3,2026,70,-281,1.32565789473684,1.15654952076677,0,"3","4","5"
"Ecuador","Portugal",3,2026,6,-213,1.22452830188679,1.15654952076677,0,"6","6","1"
"Netherlands","Portugal",3,2026,79,-44,2.06024096385542,1.15654952076677,0,"12","10","8"
"Denmark","Portugal",3,2026,31,-112,1.82994011976048,1.15654952076677,0,"3","12","7"
"United States","Portugal",3,2026,71,-293,1.46428571428571,1.15654952076677,1,"1","5","2"
"Croatia","Portugal",3,2026,33,-179,1.74320241691843,1.15654952076677,0,"5","7","4"
"Denmark","Portugal",3,2026,13,-112,1.82994011976048,1.15654952076677,0,"7","12","8"
"Paraguay","Portugal",3,2026,81,-270,1.30547945205479,1.15654952076677,0,"1","7","5"
"Ecuador","Portugal",3,2026,36,-213,1.22452830188679,1.15654952076677,0,"3","5","1"
"Argentina","Portugal",3,2026,49,-48,1.87984496124031,1.15654952076677,0,"11","9","2"
"England","Portugal",3,2026,43,-77,2.34018691588785,1.15654952076677,0,"5","8","2"
"Egypt","Portugal",3,2026,34,-434,1.7599486521181,1.15654952076677,0,"4","8","4"
"England","Portugal",3,2026,84,-77,2.34018691588785,1.15654952076677,0,"5","12","8"
"Austria","Portugal",3,2026,56,-253,1.79197994987469,1.15654952076677,0,"3","8","4"
"Korea Republic","Portugal",3,2026,16,-267,1.80635245901639,1.15654952076677,0,"7","4","2"
"Uruguay","Portugal",3,2026,29,-85,1.5968253968254,1.15654952076677,0,"6","4","2"
"Brazil","Portugal",3,2026,41,97,2.17165668662675,1.15654952076677,0,"8","4","5"
"Italy","Portugal",3,2026,100,-41,1.74007220216607,1.15654952076677,0,"10","8","1"
"Netherlands","Portugal",3,2026,39,-44,2.06024096385542,1.15654952076677,0,"2","6","5"
"Nigeria","Portugal",3,2026,4,-369,1.49295774647887,1.15654952076677,0,"9","11","5"
"Brazil","Qatar",3,2026,71,497,2.17165668662675,1.1546218487395,0,"10","10","1"
"Ecuador","Qatar",3,2026,17,187,1.22452830188679,1.1546218487395,0,"3","7","3"
"Haiti","Qatar",3,2026,33,-82,1.62721893491124,1.1546218487395,1,"6","10","5"
"Italy","Qatar",3,2026,69,359,1.74007220216607,1.1546218487395,0,"6","1","6"
"Belgium","Qatar",3,2026,29,472,1.79850746268657,1.1546218487395,0,"12","8","6"
"Scotland","Qatar",3,2026,68,21,1.72257250945776,1.1546218487395,0,"10","6","8"
"Belgium","Qatar",3,2026,50,472,1.79850746268657,1.1546218487395,0,"11","11","2"
"Egypt","Qatar",3,2026,24,-34,1.7599486521181,1.1546218487395,0,"8","10","5"
"France","Qatar",3,2026,58,453,1.77893518518519,1.1546218487395,0,"11","5","7"
"Brazil","Saudi Arabia",3,2026,20,582,2.17165668662675,1.08551724137931,0,"11","7","5"
"Italy","Saudi Arabia",3,2026,44,444,1.74007220216607,1.08551724137931,0,"7","10","4"
"Colombia","Saudi Arabia",3,2026,76,342,1.26288659793814,1.08551724137931,0,"7","11","5"
"Japan","Saudi Arabia",3,2026,98,190,1.73592493297587,1.08551724137931,0,"4","6","1"
"Algeria","Scotland",3,2026,77,91,1.44833333333333,1.22824716267339,0,"6","11","7"
"Brazil","Scotland",3,2026,98,476,2.17165668662675,1.22824716267339,0,"11","8","6"
"Italy","Scotland",3,2026,96,338,1.74007220216607,1.22824716267339,0,"12","4","2"
"Egypt","Scotland",3,2026,65,-55,1.7599486521181,1.22824716267339,0,"7","10","8"
"Spain","Scotland",3,2026,30,390,2.00704225352113,1.22824716267339,0,"6","2","6"
"United States","Scotland",3,2026,50,86,1.46428571428571,1.22824716267339,1,"1","12","5"
"Iran","Scotland",3,2026,79,103,1.87234042553191,1.22824716267339,0,"11","2","4"
"Qatar","Scotland",3,2026,68,-21,1.43193277310924,1.22824716267339,0,"6","10","8"
"Croatia","Scotland",3,2026,13,200,1.74320241691843,1.22824716267339,0,"2","10","7"
"Argentina","Scotland",3,2026,32,331,1.87984496124031,1.22824716267339,0,"12","3","3"
"Australia","Scotland",3,2026,61,52,2.04982206405694,1.22824716267339,0,"7","3","6"
"Spain","Scotland",3,2026,7,390,2.00704225352113,1.22824716267339,0,"12","9","5"
"Germany","Scotland",3,2026,27,296,2.24226804123711,1.22824716267339,0,"7","1","5"
"France","Scotland",3,2026,76,432,1.77893518518519,1.22824716267339,0,"5","9","1"
"Colombia","Scotland",3,2026,22,236,1.26288659793814,1.22824716267339,0,"8","4","5"
"Croatia","Scotland",3,2026,37,200,1.74320241691843,1.22824716267339,0,"10","12","3"
"Netherlands","Scotland",3,2026,92,335,2.06024096385542,1.22824716267339,0,"10","1","8"
"Iran","Scotland",3,2026,15,103,1.87234042553191,1.22824716267339,0,"8","9","4"
"Germany","Scotland",3,2026,44,296,2.24226804123711,1.22824716267339,0,"7","8","8"
"United States","Senegal",3,2026,42,-12,1.46428571428571,0.976973684210526,1,"1","2","5"
"Mexico","Senegal",3,2026,71,173,1.81209503239741,0.976973684210526,1,"2","9","6"
"Australia","Senegal",3,2026,94,-46,2.04982206405694,0.976973684210526,0,"11","6","1"
"Croatia","Senegal",3,2026,60,102,1.74320241691843,0.976973684210526,0,"6","8","3"
"Belgium","Senegal",3,2026,15,353,1.79850746268657,0.976973684210526,0,"10","2","8"
"Ecuador","Senegal",3,2026,90,68,1.22452830188679,0.976973684210526,0,"1","9","2"
"Iran","Senegal",3,2026,34,5,1.87234042553191,0.976973684210526,0,"8","6","1"
"Italy","Senegal",3,2026,30,240,1.74007220216607,0.976973684210526,0,"11","6","7"
"Mexico","Senegal",3,2026,73,173,1.81209503239741,0.976973684210526,1,"2","7","3"
"Italy","Senegal",3,2026,50,240,1.74007220216607,0.976973684210526,0,"9","10","1"
"Wales","Senegal",3,2026,79,71,1.24590163934426,0.976973684210526,0,"6","1","5"
"Croatia","Senegal",3,2026,16,102,1.74320241691843,0.976973684210526,0,"12","8","8"
"Belgium","Senegal",3,2026,53,353,1.79850746268657,0.976973684210526,0,"11","7","6"
"Argentina","Senegal",3,2026,54,233,1.87984496124031,0.976973684210526,0,"4","6","8"
"Austria","Senegal",3,2026,95,28,1.79197994987469,0.976973684210526,0,"2","1","6"
"Mexico","Senegal",3,2026,82,173,1.81209503239741,0.976973684210526,1,"2","2","6"
"Ghana","Senegal",3,2026,31,-152,1.62697274031564,0.976973684210526,0,"7","2","5"
"United States","Senegal",3,2026,74,-12,1.46428571428571,0.976973684210526,1,"1","6","7"
"Norway","Senegal",3,2026,24,5,1.5,0.976973684210526,0,"2","3","6"
"Mexico","Senegal",3,2026,97,173,1.81209503239741,0.976973684210526,1,"2","10","1"
"England","Senegal",3,2026,72,204,2.34018691588785,0.976973684210526,0,"6","4","7"
"Korea Republic","Senegal",3,2026,5,14,1.80635245901639,0.976973684210526,0,"12","12","4"
"Portugal","Senegal",3,2026,70,281,1.69009584664537,0.976973684210526,0,"4","3","5"
"France","South Africa",3,2026,23,575,1.77893518518519,1.0662100456621,0,"9","2","4"
"Netherlands","Spain",3,2026,19,-55,2.06024096385542,0.902816901408451,0,"5","11","1"
"Netherlands","Spain",3,2026,13,-55,2.06024096385542,0.902816901408451,0,"5","9","4"
"Croatia","Spain",3,2026,48,-190,1.74320241691843,0.902816901408451,0,"7","9","7"
"Mexico","Spain",3,2026,2,-119,1.81209503239741,0.902816901408451,1,"2","11","4"
"Colombia","Spain",3,2026,72,-154,1.26288659793814,0.902816901408451,0,"9","12","2"
"Morocco","Spain",3,2026,74,-367,1.44757433489828,0.902816901408451,0,"9","7","4"
"Croatia","Spain",3,2026,99,-190,1.74320241691843,0.902816901408451,0,"3","4","8"
"Argentina","Spain",3,2026,61,-59,1.87984496124031,0.902816901408451,0,"5","12","1"
"Netherlands","Spain",3,2026,52,-55,2.06024096385542,0.902816901408451,0,"3","12","2"
"France","Spain",3,2026,78,42,1.77893518518519,0.902816901408451,0,"12","8","2"
"Mexico","Spain",3,2026,23,-119,1.81209503239741,0.902816901408451,1,"2","10","8"
"England","Spain",3,2026,91,-88,2.34018691588785,0.902816901408451,0,"4","8","3"
"Austria","Spain",3,2026,57,-264,1.79197994987469,0.902816901408451,0,"1","5","3"
"Italy","Spain",3,2026,92,-52,1.74007220216607,0.902816901408451,0,"12","6","4"
"Belgium","Spain",3,2026,10,61,1.79850746268657,0.902816901408451,0,"5","8","2"
"Japan","Spain",3,2026,38,-306,1.73592493297587,0.902816901408451,0,"4","5","2"
"Scotland","Spain",3,2026,7,-390,1.72257250945776,0.902816901408451,0,"9","12","5"
"France","Spain",3,2026,95,42,1.77893518518519,0.902816901408451,0,"11","9","2"
"Portugal","Spain",3,2026,98,-11,1.69009584664537,0.902816901408451,0,"7","6","2"
"Wales","Spain",3,2026,9,-221,1.24590163934426,0.902816901408451,0,"10","6","8"
"Italy","Spain",3,2026,25,-52,1.74007220216607,0.902816901408451,0,"8","4","3"
"Jordan","Spain",3,2026,47,-561,1.18736842105263,0.902816901408451,0,"3","8","7"
"Scotland","Spain",3,2026,30,-390,1.72257250945776,0.902816901408451,0,"2","6","6"
"Panama","Spain",3,2026,43,-515,1.17716535433071,0.902816901408451,1,"4","11","5"
"Argentina","Spain",3,2026,90,-59,1.87984496124031,0.902816901408451,0,"4","6","5"
"Belgium","Spain",3,2026,79,61,1.79850746268657,0.902816901408451,0,"11","8","2"
"Japan","Spain",3,2026,54,-306,1.73592493297587,0.902816901408451,0,"8","8","3"
"England","Spain",3,2026,39,-88,2.34018691588785,0.902816901408451,0,"8","11","1"
"Iran","Spain",3,2026,28,-287,1.87234042553191,0.902816901408451,0,"12","11","6"
"Japan","Spain",3,2026,45,-306,1.73592493297587,0.902816901408451,0,"6","11","2"
"Chile","Spain",3,2026,96,-237,1.43020304568528,0.902816901408451,0,"7","4","7"
"Croatia","Spain",3,2026,51,-190,1.74320241691843,0.902816901408451,0,"3","12","5"
"Argentina","Spain",3,2026,73,-59,1.87984496124031,0.902816901408451,0,"6","7","4"
"Colombia","Spain",3,2026,83,-154,1.26288659793814,0.902816901408451,0,"1","9","1"
"Switzerland","Spain",3,2026,14,-179,1.46446078431373,0.902816901408451,0,"6","4","8"
"Brazil","Spain",3,2026,26,86,2.17165668662675,0.902816901408451,0,"10","8","2"
"Netherlands","Spain",3,2026,33,-55,2.06024096385542,0.902816901408451,0,"8","5","3"
"Mexico","Spain",3,2026,24,-119,1.81209503239741,0.902816901408451,1,"2","7","4"
"Canada","Spain",3,2026,15,-450,1.1871921182266,0.902816901408451,1,"3","9","6"
"France","Spain",3,2026,77,42,1.77893518518519,0.902816901408451,0,"12","5","1"
"Chile","Spain",3,2026,86,-237,1.43020304568528,0.902816901408451,0,"3","9","1"
"Netherlands","Spain",3,2026,80,-55,2.06024096385542,0.902816901408451,0,"10","10","8"
"Costa Rica","Spain",3,2026,85,-427,1.76412429378531,0.902816901408451,1,"6","6","3"
"Australia","Spain",3,2026,20,-338,2.04982206405694,0.902816901408451,0,"9","6","8"
"France","Spain",3,2026,8,42,1.77893518518519,0.902816901408451,0,"4","5","5"
"Brazil","Spain",3,2026,97,86,2.17165668662675,0.902816901408451,0,"5","11","5"
"England","Spain",3,2026,53,-88,2.34018691588785,0.902816901408451,0,"7","9","2"
"Australia","Spain",3,2026,32,-338,2.04982206405694,0.902816901408451,0,"12","11","8"
"Croatia","Spain",3,2026,76,-190,1.74320241691843,0.902816901408451,0,"1","4","4"
"Germany","Spain",3,2026,88,-94,2.24226804123711,0.902816901408451,0,"6","12","4"
"Ecuador","Spain",3,2026,55,-224,1.22452830188679,0.902816901408451,0,"1","11","2"
"Denmark","Spain",3,2026,71,-123,1.82994011976048,0.902816901408451,0,"12","7","4"
"Netherlands","Spain",3,2026,11,-55,2.06024096385542,0.902816901408451,0,"2","7","2"
"Colombia","Spain",3,2026,81,-154,1.26288659793814,0.902816901408451,0,"10","6","1"
"Belgium","Spain",3,2026,75,61,1.79850746268657,0.902816901408451,0,"8","11","2"
"Croatia","Spain",3,2026,40,-190,1.74320241691843,0.902816901408451,0,"1","9","2"
"France","Spain",3,2026,18,42,1.77893518518519,0.902816901408451,0,"11","9","3"
"Denmark","Spain",3,2026,65,-123,1.82994011976048,0.902816901408451,0,"10","8","3"
"France","Spain",3,2026,31,42,1.77893518518519,0.902816901408451,0,"11","6","3"
"Denmark","Spain",3,2026,36,-123,1.82994011976048,0.902816901408451,0,"2","6","8"
"Ghana","Switzerland",3,2026,12,-265,1.62697274031564,1.6875,0,"12","1","1"
"Argentina","Switzerland",3,2026,39,120,1.87984496124031,1.6875,0,"12","10","6"
"Chile","Switzerland",3,2026,94,-58,1.43020304568528,1.6875,0,"7","5","6"
"Portugal","Switzerland",3,2026,8,168,1.69009584664537,1.6875,0,"6","9","8"
"Paraguay","Switzerland",3,2026,42,-102,1.30547945205479,1.6875,0,"11","11","3"
"Poland","Switzerland",3,2026,100,-58,1.70023419203747,1.6875,0,"2","9","5"
"England","Switzerland",3,2026,87,91,2.34018691588785,1.6875,0,"5","10","4"
"Argentina","Switzerland",3,2026,34,120,1.87984496124031,1.6875,0,"5","12","6"
"Portugal","Switzerland",3,2026,26,168,1.69009584664537,1.6875,0,"5","5","1"
"England","Switzerland",3,2026,2,91,2.34018691588785,1.6875,0,"7","7","6"
"Morocco","Switzerland",3,2026,73,-188,1.44757433489828,1.6875,0,"11","10","1"
"Austria","Switzerland",3,2026,80,-85,1.79197994987469,1.6875,0,"12","1","5"
"Argentina","Switzerland",3,2026,62,120,1.87984496124031,1.6875,0,"7","12","4"
"Mexico","Switzerland",3,2026,75,60,1.81209503239741,1.6875,1,"2","12","5"
"Argentina","Switzerland",3,2026,82,120,1.87984496124031,1.6875,0,"7","5","4"
"Canada","Switzerland",3,2026,66,-271,1.1871921182266,1.6875,1,"3","5","5"
"Korea Republic","Switzerland",3,2026,64,-99,1.80635245901639,1.6875,0,"2","10","1"
"France","Switzerland",3,2026,21,221,1.77893518518519,1.6875,0,"5","7","1"
"Argentina","Switzerland",3,2026,50,120,1.87984496124031,1.6875,0,"12","8","8"
"Colombia","Switzerland",3,2026,45,25,1.26288659793814,1.6875,0,"4","2","8"
"Uruguay","Switzerland",3,2026,88,83,1.5968253968254,1.6875,0,"4","1","1"
"France","Switzerland",3,2026,85,221,1.77893518518519,1.6875,0,"5","4","1"
"Morocco","Switzerland",3,2026,33,-188,1.44757433489828,1.6875,0,"10","7","7"
"Germany","Switzerland",3,2026,24,85,2.24226804123711,1.6875,0,"8","9","1"
"Costa Rica","Switzerland",3,2026,28,-248,1.76412429378531,1.6875,1,"6","12","3"
"Brazil","Switzerland",3,2026,19,265,2.17165668662675,1.6875,0,"10","2","2"
"Brazil","Switzerland",3,2026,57,265,2.17165668662675,1.6875,0,"7","10","1"
"Germany","Switzerland",3,2026,63,85,2.24226804123711,1.6875,0,"12","2","6"
"Brazil","Switzerland",3,2026,7,265,2.17165668662675,1.6875,0,"7","3","4"
"Egypt","Switzerland",3,2026,49,-266,1.7599486521181,1.6875,0,"7","12","6"
"Netherlands","Switzerland",3,2026,30,124,2.06024096385542,1.6875,0,"5","7","3"
"Iran","Switzerland",3,2026,40,-108,1.87234042553191,1.6875,0,"10","10","6"
"Spain","Switzerland",3,2026,14,179,2.00704225352113,1.6875,0,"4","6","8"
"Chile","Switzerland",3,2026,83,-58,1.43020304568528,1.6875,0,"8","4","6"
"Italy","Switzerland",3,2026,6,127,1.74007220216607,1.6875,0,"8","9","8"
"Algeria","Switzerland",3,2026,81,-120,1.44833333333333,1.6875,0,"8","11","7"
"England","Switzerland",3,2026,3,91,2.34018691588785,1.6875,0,"11","8","4"
"England","Switzerland",3,2026,93,91,2.34018691588785,1.6875,0,"10","12","4"
"Portugal","Tunisia",3,2026,82,421,1.69009584664537,1.11799410029499,0,"5","8","7"
"Brazil","Tunisia",3,2026,77,518,2.17165668662675,1.11799410029499,0,"11","3","3"
"Poland","Tunisia",3,2026,92,195,1.70023419203747,1.11799410029499,0,"3","1","7"
"Chile","Tunisia",3,2026,8,195,1.43020304568528,1.11799410029499,0,"2","4","6"
"Chile","United States",3,2026,43,67,1.43020304568528,1.34340659340659,-1,"9","1","3"
"Belgium","United States",3,2026,56,365,1.79850746268657,1.34340659340659,-1,"5","1","6"
"Scotland","United States",3,2026,50,-86,1.72257250945776,1.34340659340659,-1,"12","1","5"
"Germany","United States",3,2026,32,210,2.24226804123711,1.34340659340659,-1,"3","1","1"
"Argentina","United States",3,2026,26,245,1.87984496124031,1.34340659340659,-1,"7","1","7"
"Austria","United States",3,2026,82,40,1.79197994987469,1.34340659340659,-1,"12","1","8"
"Austria","United States",3,2026,5,40,1.79197994987469,1.34340659340659,-1,"7","1","3"
"Denmark","United States",3,2026,93,181,1.82994011976048,1.34340659340659,-1,"7","1","5"
"Algeria","United States",3,2026,46,5,1.44833333333333,1.34340659340659,-1,"10","1","3"
"Colombia","United States",3,2026,88,150,1.26288659793814,1.34340659340659,-1,"2","1","6"
"Brazil","United States",3,2026,37,390,2.17165668662675,1.34340659340659,-1,"9","1","5"
"Portugal","United States",3,2026,71,293,1.69009584664537,1.34340659340659,-1,"5","1","2"
"Norway","United States",3,2026,51,17,1.5,1.34340659340659,-1,"3","1","3"
"Germany","United States",3,2026,75,210,2.24226804123711,1.34340659340659,-1,"1","1","6"
"England","United States",3,2026,10,216,2.34018691588785,1.34340659340659,-1,"10","1","1"
"Portugal","United States",3,2026,3,293,1.69009584664537,1.34340659340659,-1,"9","1","5"
"Colombia","United States",3,2026,89,150,1.26288659793814,1.34340659340659,-1,"6","1","5"
"Korea Republic","United States",3,2026,79,26,1.80635245901639,1.34340659340659,-1,"3","1","6"
"Senegal","United States",3,2026,42,12,1.32565789473684,1.34340659340659,-1,"2","1","5"
"Mexico","United States",3,2026,65,185,1.81209503239741,1.34340659340659,0,"2","1","5"
"Italy","United States",3,2026,90,252,1.74007220216607,1.34340659340659,-1,"11","1","7"
